Distance Between Stations (km),Weather Conditions_Foggy,Weather Conditions_Rainy,Day of the Week_Monday,Day of the Week_Saturday,Day of the Week_Sunday,Day of the Week_Thursday,Day of the Week_Tuesday,Day of the Week_Wednesday,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Train Type_Local,Train Type_Superfast,Route Congestion_Low,Route Congestion_Medium,Predicted_Status
175,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
85,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
215,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
165,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
95,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
235,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
150,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
105,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
250,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,On Time
190,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
120,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
260,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,On Time
135,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
75,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
225,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,On Time
170,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
65,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
240,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,On Time
155,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
100,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
255,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,On Time
185,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
90,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
220,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
140,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
80,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
230,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,On Time
160,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
70,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
245,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,On Time
180,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
115,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
265,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,On Time
175,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
85,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
215,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,On Time
165,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
95,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
235,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,On Time
150,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
105,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
250,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,On Time
190,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
120,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
260,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,On Time
135,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
75,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
225,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,On Time
170,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
65,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Delayed
240,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,On Time
155,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
100,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
255,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
185,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
90,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
220,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,On Time
140,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
80,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
230,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,On Time
160,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
70,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
245,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,On Time
180,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
115,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
265,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,On Time
175,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
85,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
215,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,On Time
165,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
95,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
235,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,On Time
150,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
105,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
250,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
190,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
120,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
260,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,On Time
135,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
75,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
225,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,On Time
170,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
65,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
240,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,On Time
40,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
65,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
75,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
80,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
60,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,On Time
85,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
65,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
90,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
70,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
95,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
75,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
100,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
80,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
105,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
85,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
110,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
90,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
115,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
95,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
120,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
100,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
125,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
105,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
130,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
110,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
135,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
115,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
140,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
120,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
145,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
125,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
150,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
130,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
155,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
135,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
160,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
140,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
165,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
145,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
170,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
150,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
175,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
155,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
180,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
185,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
165,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
190,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
170,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
195,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
175,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,On Time
200,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
180,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
205,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
185,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
210,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Delayed
190,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
215,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
195,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
220,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
200,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
225,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
205,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
230,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
210,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
235,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
215,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
240,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
220,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
245,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Delayed
225,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,On Time
250,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
230,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
255,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
235,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
260,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
240,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,On Time
265,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
245,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
270,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
250,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
275,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
255,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
280,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
260,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
285,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
290,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
270,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
295,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
275,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
300,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
280,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
305,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
285,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
310,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
290,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
315,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
295,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
320,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
300,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
325,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
305,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
330,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
310,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
335,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
315,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
340,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
320,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
345,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
40,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
65,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
50,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
75,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
80,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
60,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,On Time
85,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
65,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
90,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
70,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
95,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
75,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,Delayed
100,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
80,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
105,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
85,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
110,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
90,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
115,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
95,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
120,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
100,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
125,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
105,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,On Time
130,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
110,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
135,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,Delayed
115,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
140,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
120,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
145,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
125,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
150,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
130,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
155,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
135,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
160,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
140,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
165,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
145,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
170,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
150,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
175,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
155,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
180,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,On Time
160,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
185,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
165,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
190,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
170,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
195,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
175,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,On Time
200,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
180,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
205,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
185,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
210,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Delayed
190,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
215,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
195,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
220,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
200,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
225,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
205,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
230,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
210,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
235,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
215,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
240,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
220,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
245,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Delayed
225,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,On Time
250,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
230,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
255,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
235,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
260,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
240,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,On Time
265,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
245,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
270,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
250,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
275,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
255,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
280,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
260,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
285,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
290,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
270,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
295,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
275,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
300,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
280,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,Delayed
305,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
285,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,On Time
310,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,Delayed
290,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
315,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,Delayed
295,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,Delayed
320,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,Delayed
300,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
325,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,Delayed
305,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,Delayed
330,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
310,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,Delayed
335,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,Delayed
315,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,Delayed
340,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
320,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,Delayed
345,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,On Time
325,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
350,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Delayed
330,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,Delayed
355,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Delayed
335,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
360,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,Delayed
340,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Delayed
365,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Delayed
345,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,Delayed
370,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Delayed
350,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,Delayed
375,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
355,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,Delayed
380,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,Delayed
360,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,Delayed
385,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,Delayed
365,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,Delayed
390,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,Delayed
370,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
395,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,Delayed
375,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,Delayed
400,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Delayed
380,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,Delayed
405,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,Delayed
385,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,Delayed
410,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
390,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,Delayed
415,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Delayed
395,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,Delayed
420,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,Delayed
400,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Delayed
425,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,Delayed
405,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
430,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,Delayed
410,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,Delayed
435,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,Delayed
415,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,Delayed
440,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,Delayed
420,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,Delayed
445,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
425,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,Delayed
450,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,Delayed
430,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,Delayed
455,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Delayed
435,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,Delayed
460,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,Delayed
440,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,Delayed
465,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,Delayed
445,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,Delayed
470,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Delayed
450,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,Delayed
475,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,Delayed
455,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,Delayed
480,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,Delayed
460,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,Delayed
485,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,Delayed
465,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,Delayed
490,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,Delayed
470,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,Delayed
495,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,Delayed
475,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,Delayed
500,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,Delayed
480,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,Delayed
505,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,Delayed
485,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,Delayed
510,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,Delayed
